218.499773243,0.0103441
218.546213152,0.0298122
218.592653061,0.0456737
218.639092971,0.0515304
218.685532880,0.0485762
218.731972789,0.0400183
218.778412698,0.0291875
218.824852608,0.018297
218.871292517,0.010662
218.917732426,0.0160214
218.964172336,0.0245124
219.010612245,0.0306795
219.057052154,0.0336111
219.103492063,0.0343569
219.149931973,0.034747
219.196371882,0.0342641
219.242811791,0.0325928
219.289251701,0.027952
219.335691610,0.0215084
219.382131519,0.0185174
219.428571429,0.0236373
219.475011338,0.0291814
219.521451247,0.0284265
219.567891156,0.0237857
219.614331066,0.0216125
219.660770975,0.0259542
219.707210884,0.0327202
219.753650794,0.0365504
219.800090703,0.0335116
219.846530612,0.0225195
219.892970522,0.0107714
219.939410431,0.0205399
219.985850340,0.0350105
220.032290249,0.0419784
220.078730159,0.0384869
220.125170068,0.02973
220.171609977,0.0297157
220.218049887,0.0358305
220.264489796,0.0381191
220.310929705,0.0340786
220.357369615,0.0291801
220.403809524,0.0283904
220.450249433,0.0327223
220.496689342,0.0404911
220.543129252,0.0484389
220.589569161,0.0507566
220.636009070,0.0434537
220.682448980,0.0279374
220.728888889,0.00817377
220.775328798,0.0200294
220.821768707,0.0353918
220.868208617,0.0389693
220.914648526,0.0284941
220.961088435,0.0153909
221.007528345,0.0241532
221.053968254,0.0364664
221.100408163,0.0422272
221.146848073,0.0381566
221.193287982,0.0257211
221.239727891,0.01139
221.286167800,0.0176594
221.332607710,0.0372332
221.379047619,0.0512258
221.425487528,0.0552705
221.471927438,0.0442652
221.518367347,0.0212696
221.564807256,0.0161404
221.611247166,0.0502903
221.657687075,0.0730383
221.704126984,0.0765086
221.750566893,0.0607494
221.797006803,0.034471
221.843446712,0.0188674
221.889886621,0.02428
221.936326531,0.0277894
221.982766440,0.0226152
222.029206349,0.0200164
222.075646259,0.0282694
222.122086168,0.0335307
222.168526077,0.0331502
222.214965986,0.0281988
222.261405896,0.024892
222.307845805,0.0285844
222.354285714,0.0340244
222.400725624,0.0380413
222.447165533,0.0405574
222.493605442,0.0399313
222.540045351,0.0367478
222.586485261,0.0295727
222.632925170,0.0228972
222.679365079,0.0218627
222.725804989,0.0311086
222.772244898,0.0386677
222.818684807,0.0353533
222.865124717,0.0246782
222.911564626,0.0182849
222.958004535,0.0361168
223.004444444,0.0628953
223.050884354,0.0793552
223.097324263,0.0778032
223.143764172,0.0608946
223.190204082,0.0355869
223.236643991,0.0284979
223.283083900,0.0490308
223.329523810,0.0627176
223.375963719,0.0600413
223.422403628,0.04837
223.468843537,0.0381193
223.515283447,0.0338268
223.561723356,0.0354849
223.608163265,0.0388998
223.654603175,0.0386429
223.701043084,0.0357843
223.747482993,0.0291368
223.793922902,0.0194381
223.840362812,0.012807
223.886802721,0.0142356
223.933242630,0.0179686
223.979682540,0.0204886
224.026122449,0.0242178
224.072562358,0.0298908
224.119002268,0.0336041
224.165442177,0.032586
224.211882086,0.029879
224.258321995,0.0271681
224.304761905,0.0234616
224.351201814,0.0232957
224.397641723,0.0252573
224.444081633,0.0273204
224.490521542,0.0290797
224.536961451,0.0256589
224.583401361,0.0151139
224.629841270,0.00703985
224.676281179,0.019574
224.722721088,0.0328764
224.769160998,0.0392182
224.815600907,0.0382405
224.862040816,0.0359918
224.908480726,0.0411255
224.954920635,0.0513271
225.001360544,0.0566391
225.047800454,0.0532367
225.094240363,0.0413254
225.140680272,0.0284633
225.187120181,0.0253698
225.233560091,0.0300721
225.280000000,0.0315257
225.326439909,0.0293169
225.372879819,0.0242413
225.419319728,0.0175721
225.465759637,0.0120406
225.512199546,0.0113096
225.558639456,0.0195719
225.605079365,0.0295423
225.651519274,0.0348824
225.697959184,0.0355836
225.744399093,0.0310903
225.790839002,0.0235564
225.837278912,0.0251495
225.883718821,0.0316679
225.930158730,0.0322609
225.976598639,0.0288292
226.023038549,0.0252656
226.069478458,0.0230885
226.115918367,0.0222715
226.162358277,0.0204321
226.208798186,0.0119707
226.255238095,0.00940203
226.301678005,0.0318331
226.348117914,0.0509512
226.394557823,0.0590061
226.440997732,0.052092
226.487437642,0.0342484
226.533877551,0.0177672
226.580317460,0.0158118
226.626757370,0.0220905
226.673197279,0.0270807
226.719637188,0.0319299
226.766077098,0.0361555
226.812517007,0.0371433
226.858956916,0.0293508
226.905396825,0.0151631
226.951836735,0.0159092
226.998276644,0.0305393
227.044716553,0.0398468
227.091156463,0.0408928
227.137596372,0.0364626
227.184036281,0.0336468
227.230476190,0.0350375
227.276916100,0.0346865
227.323356009,0.0263201
227.369795918,0.0151782
227.416235828,0.0319295
227.462675737,0.0579795
227.509115646,0.0742023
227.555555556,0.0741096
227.601995465,0.056986
227.648435374,0.0317535
227.694875283,0.0105038
227.741315193,0.019849
227.787755102,0.0331543
227.834195011,0.0387096
227.880634921,0.0351536
227.927074830,0.0277543
227.973514739,0.016839
228.019954649,0.00799905
228.066394558,0.0151118
228.112834467,0.0264733
228.159274376,0.0350446
228.205714286,0.0401132
228.252154195,0.0398787
228.298594104,0.0324234
228.345034014,0.0221099
228.391473923,0.0205447
228.437913832,0.0259035
228.484353741,0.0333472
228.530793651,0.034401
228.577233560,0.0309921
228.623673469,0.0310852
228.670113379,0.0370849
228.716553288,0.0408418
228.762993197,0.0365838
228.809433107,0.0260974
228.855873016,0.0164804
228.902312925,0.0207595
228.948752834,0.0314341
228.995192744,0.0362733
229.041632653,0.0326302
229.088072562,0.024052
229.134512472,0.0216407
229.180952381,0.0317338
229.227392290,0.0457248
229.273832200,0.05671
229.320272109,0.0607589
229.366712018,0.0560438
229.413151927,0.042154
229.459591837,0.0216665
229.506031746,0.0132471
229.552471655,0.0335122
229.598911565,0.0483965
229.645351474,0.0523963
229.691791383,0.047131
229.738231293,0.0388031
229.784671202,0.0338197
229.831111111,0.0295661
229.877551020,0.0255847
229.923990930,0.0225095
229.970430839,0.0181512
230.016870748,0.0242794
230.063310658,0.039578
230.109750567,0.0492846
230.156190476,0.0459453
230.202630385,0.033638
230.249070295,0.0205093
230.295510204,0.0167509
230.341950113,0.0221504
230.388390023,0.0285881
230.434829932,0.0336522
230.481269841,0.033843
230.527709751,0.0288903
230.574149660,0.0208506
230.620589569,0.0170491
230.667029478,0.0231291
230.713469388,0.0294866
230.759909297,0.0289618
230.806349206,0.0233406
230.852789116,0.0179777
230.899229025,0.0209082
230.945668934,0.0265971
230.992108844,0.028118
231.038548753,0.0251445
231.084988662,0.0201582
231.131428571,0.0157548
231.177868481,0.0142799
231.224308390,0.0176731
231.270748299,0.021188
231.317188209,0.0212521
231.363628118,0.0182398
231.410068027,0.0123264
231.456507937,0.0115708
231.502947846,0.0178475
231.549387755,0.0202389
231.595827664,0.021209
231.642267574,0.0208146
231.688707483,0.0204987
231.735147392,0.0191661
231.781587302,0.0184943
231.828027211,0.0221852
231.874467120,0.0289375
231.920907029,0.0310687
231.967346939,0.0255818
232.013786848,0.0161759
232.060226757,0.00993099
232.106666667,0.0179266
232.153106576,0.0250566
232.199546485,0.0282921
232.245986395,0.0247325
232.292426304,0.0182769
232.338866213,0.0158215
232.385306122,0.0169223
232.431746032,0.0173504
232.478185941,0.01683
232.524625850,0.0124674
232.571065760,0.00573044
232.617505669,0.00952455
232.663945578,0.0161667
232.710385488,0.0212779
232.756825397,0.0223103
232.803265306,0.0242104
232.849705215,0.0237617
232.896145125,0.0194302
232.942585034,0.017376
232.989024943,0.0168907
233.035464853,0.0202321
233.081904762,0.0282164
233.128344671,0.0315489
233.174784580,0.0281975
233.221224490,0.0182058
233.267664399,0.0178538
233.314104308,0.0253947
233.360544218,0.0305564
233.406984127,0.0298462
233.453424036,0.0258869
233.499863946,0.0242609
233.546303855,0.0237571
233.592743764,0.0219367
233.639183673,0.0187442
233.685623583,0.0151446
233.732063492,0.0151979
233.778503401,0.0200751
233.824943311,0.0241628
233.871383220,0.028431
233.917823129,0.0328101
233.964263039,0.0369414
234.010702948,0.0355271
234.057142857,0.0263866
234.103582766,0.0133426
234.150022676,0.0049257
234.196462585,0.0173159
234.242902494,0.0295696
234.289342404,0.0350529
234.335782313,0.0337873
234.382222222,0.0281353
234.428662132,0.0200363
234.475102041,0.0119911
234.521541950,0.00596748
234.567981859,0.00664641
234.614421769,0.0108336
234.660861678,0.0129594
234.707301587,0.014244
234.753741497,0.0149476
234.800181406,0.0193296
234.846621315,0.0227311
234.893061224,0.0219309
234.939501134,0.0200017
234.985941043,0.0204732
235.032380952,0.0212858
235.078820862,0.0233042
235.125260771,0.0224315
235.171700680,0.0227741
235.218140590,0.0233082
235.264580499,0.0193217
235.311020408,0.016365
235.357460317,0.0168707
235.403900227,0.0167573
235.450340136,0.0136875
235.496780045,0.00831144
235.543219955,0.0114974
235.589659864,0.0160638
235.636099773,0.0170708
235.682539683,0.0153945
235.728979592,0.0121643
235.775419501,0.00889841
235.821859410,0.0118533
235.868299320,0.0126857
235.914739229,0.00924296
235.961179138,0.00959585
236.007619048,0.0120853
236.054058957,0.0144314
236.100498866,0.0155054
236.146938776,0.0150992
236.193378685,0.0192124
236.239818594,0.0255025
236.286258503,0.0278056
236.332698413,0.0226608
236.379138322,0.0172118
236.425578231,0.0221108
236.472018141,0.0267023
236.518458050,0.0253163
236.564897959,0.020982
236.611337868,0.0222974
236.657777778,0.0266214
236.704217687,0.0284499
236.750657596,0.0251558
236.797097506,0.0172743
236.843537415,0.00994523
236.889977324,0.00941985
236.936417234,0.0150599
236.982857143,0.0196029
237.029297052,0.0207839
237.075736961,0.0161952
237.122176871,0.0105168
237.168616780,0.0221179
