15.139410431,-0.121299,0.0933996,0.0370098,-0.056873,0.0916759,-0.180387
15.185850340,-0.128508,0.0977895,0.0338748,-0.0343715,-0.00693243,-0.198496
15.232290249,-0.076418,0.117349,0.0246424,0.00663134,-0.0478119,0.0162472
15.278730159,0.0574126,0.00852671,-0.0368229,-0.00790757,0.0387159,-0.0763816
15.325170068,-0.0187346,0.0374974,-0.00835694,0.00117086,-0.100005,-0.0929788
15.371609977,-0.0275745,-0.0146246,-0.00634453,0.000407687,0.0138041,0.0380638
15.418049887,0.06707,-0.0420193,-0.0189999,-0.0137365,0.0236285,-0.00618096
15.464489796,-0.00536965,0.0206685,-0.0158505,-0.00204093,0.0672709,-0.0559384
15.510929705,-0.00405361,-0.0211512,-0.0126848,0.00958332,-0.0135446,-0.0218913
15.557369615,-0.0209359,-0.0115364,-0.00927499,0.00731575,0.0267699,-0.0102429
15.603809524,-0.0614943,0.0348695,0.00390304,0.0355054,-0.0361141,0.00695163
15.650249433,-0.0271936,-0.018706,-0.0380621,-0.0132532,-0.0658327,0.108494
15.696689342,-0.0175505,0.00262129,0.00814228,0.0048804,-0.0395013,0.0309472
15.743129252,-0.0155291,-0.0479079,0.0210925,-0.0355012,0.00172276,0.0764874
15.789569161,0.0214741,-0.0631061,-0.019631,0.0394651,-0.0363254,0.0478961
15.836009070,-0.0082342,-0.00333834,-0.00680908,-0.00385596,-0.0367095,0.0109375
15.882448980,-0.00676974,-0.0209006,-0.00330563,-0.00983473,-0.034435,-0.00785844
15.928888889,0.0032671,-0.0232061,-0.00078233,-0.00950679,-0.000365906,-0.0626094
15.975328798,0.0102354,-0.0152605,-0.00652516,0.000162606,0.0258507,0.0275973
16.021768707,0.00965684,0.00150934,0.0117346,0.0165715,-0.0562565,-0.117004
16.068208617,0.00867709,-0.0127463,-0.00638959,-0.00287809,0.0418532,-0.0990122
16.114648526,0.00423455,-0.00801382,0.00110953,-0.00614525,0.111412,-0.0371003
16.161088435,-0.0204114,-0.0064884,0.0126912,-0.000659051,0.0565793,0.059191
16.207528345,-0.0137624,-0.00394481,0.0131465,0.00318855,0.00182453,0.0621339
16.253968254,-0.00603235,-0.0356547,0.0213997,-0.00344371,0.119644,0.00516777
16.300408163,0.0143715,0.00174781,-0.00304676,0.019362,0.0654415,0.00927182
16.346848073,0.00213146,-0.0325835,-0.0134565,-0.0265449,-0.0324738,-0.0947331
16.393287982,0.0128165,-0.0183555,-0.0272309,-0.00339874,0.0604338,-0.111839
16.439727891,0.0709535,-0.0235189,-0.00441222,-0.0223798,0.0885222,-0.0643886
16.486167800,0.0184601,0.0196233,0.0213675,-0.00584462,0.151515,0.037736
16.532607710,0.00303104,0.0100035,0.0278699,-0.0111266,0.0208752,0.0701023
16.579047619,0.00693426,0.0189081,-0.00519949,-0.00418709,0.0252793,0.0297167
16.625487528,0.0225681,0.0121905,0.0252688,-0.0323276,0.00318948,0.0704861
16.671927438,-0.0283771,-0.000409444,-0.00257382,-0.00734781,0.0296789,0.0296736
16.718367347,-0.0428172,-0.00670321,0.0286198,0.00220617,0.0682776,0.131722
16.764807256,0.0928858,-0.0164732,0.000635648,-0.0257672,0.10457,-0.0399587
16.811247166,-0.0285938,0.0231872,-0.0241672,0.010813,0.087774,-0.017957
16.857687075,-0.0209713,-0.0242921,-0.00348396,0.0178517,0.0919212,0.0361508
16.904126984,-0.0132453,-0.00609138,0.00969615,-0.00691851,-0.0199747,0.0596203
16.950566893,-0.00161998,0.0128105,0.00294459,-0.0225004,-0.0140877,0.0661068
16.997006803,-0.0809214,0.00592729,-0.0347787,0.0224215,0.0109824,-0.00402171
17.043446712,-0.0435623,0.0197616,0.0078836,-0.00360754,0.0321214,0.0471902
17.089886621,-0.00533574,-0.000138355,-0.00779723,0.00635826,0.0501931,-0.00445692
17.136326531,-0.101934,-0.0128011,-0.0146689,0.0636135,0.113268,0.0114142
17.182766440,-0.0170644,-0.0188915,-0.00365875,-0.0210178,-0.0935969,0.0860343
17.229206349,0.00676601,-0.00727131,-0.0107565,-0.00409303,0.0268391,-0.122297
17.275646259,-0.0145859,0.0102861,-0.0161832,0.0351324,0.0264983,-0.0719302
17.322086168,-0.0368141,-0.023626,-0.00687971,0.00513134,0.0658744,-0.0123242
17.368526077,-0.000634296,-0.00382665,-0.00394153,-0.00074425,0.0824341,0.0781677
17.414965986,-0.00461162,-0.0168766,0.00347936,-0.0129165,0.033552,0.120231
17.461405896,0.00964568,0.00206455,-0.00104079,0.0109915,-0.0236234,0.00625661
17.507845805,0.0209391,0.00697378,-0.0122498,0.0128002,-0.0423887,0.0279072
17.554285714,0.00333315,-0.00531435,0.0079875,-0.00242679,-0.0460875,-0.0668653
17.600725624,-0.00973751,0.00171161,0.00352519,0.0154698,0.00763212,-0.0322217
17.647165533,0.0466694,0.00943081,-0.0322708,0.0120299,0.0292264,-0.141619
17.693605442,-0.0363031,-0.038894,0.00668975,0.00731999,0.0413858,0.0295834
17.740045351,-0.00658458,-0.0270007,0.0162108,0.0103634,0.0269236,0.0546453
17.786485261,0.0473105,0.0141747,-0.0194541,-0.0116645,0.00722543,0.0897891
17.832925170,0.0351629,0.0261998,-0.00292253,-0.0143536,-0.0196071,-0.0654423
17.879365079,0.0053889,-0.0306411,0.0170136,0.0105647,-0.0049583,0.0222726
17.925804989,-0.0366201,-0.026725,-0.0094334,0.0120864,-0.0142163,-0.0752509
17.972244898,0.018554,-0.0110925,0.017231,-0.0135769,0.035147,-0.0849464
18.018684807,-0.0167739,-0.00403694,0.0097284,-0.018686,0.0251974,-0.0661205
18.065124717,-0.0110116,0.0540559,0.0154287,-0.0352192,-0.0187514,-0.0360841
18.111564626,-0.00767331,0.0516395,-0.00131657,-0.0374845,-0.0291781,0.0229078
18.158004535,-0.0290584,-0.0701173,0.00820375,0.0518018,-0.0156797,-0.101473
18.204444444,-0.051755,-0.0835387,-0.0341868,0.0597625,-0.0543871,-0.0782924
18.250884354,-0.023314,-0.0893159,-0.0251832,0.0696829,-0.0198324,-0.153215
18.297324263,0.0182092,-0.0594934,0.0375879,0.0274195,0.126864,-0.0402633
18.343764172,-0.00559609,-0.013206,-0.0166913,0.00766114,-0.025982,-0.00129169
18.390204082,0.0117345,0.0117458,0.019345,-0.000238453,0.0218042,-0.0877228
18.436643991,-0.0085703,0.00412983,-0.000328172,-0.00640013,0.0647465,0.00691365
18.483083900,0.000341381,-0.0197507,-0.00214987,0.0178899,0.146483,-0.0155698
18.529523810,0.0172553,0.00177637,0.00236805,-0.0020425,0.107797,-0.00817656
18.575963719,-0.0186354,-0.0149367,0.0215207,0.0169031,0.122775,-0.00684624
18.622403628,-0.122738,0.0445149,-0.00796551,0.051961,-0.00202476,0.00743253
18.668843537,0.00623596,0.0201387,0.0045559,-0.0299628,-0.0507354,0.079193
18.715283447,0.00142461,0.00472221,-0.0217728,0.00994987,-0.017493,-0.0519026
18.761723356,0.0279175,0.0314761,0.0120219,-0.0397515,0.100137,-0.0684008
18.808163265,0.00415321,0.0399846,0.0170399,-0.0216753,0.110645,-0.0618241
18.854603175,-0.00154797,-0.000927638,0.059433,0.00307718,0.250029,0.0119087
18.901043084,-0.00185014,0.0168761,0.00550553,0.0127696,0.0850238,0.0280508
18.947482993,0.0362867,0.0257577,-0.00963791,-0.00349736,0.0634832,0.0294073
18.993922902,0.0235565,-0.00327925,-0.00462876,-0.0170449,0.0158904,0.00092426
19.040362812,0.0587197,-0.0317881,0.0138718,-0.0224408,0.062004,0.00298275
19.086802721,0.016457,0.0089407,-0.0126183,-0.0188004,0.0610511,-0.0586445
19.133242630,0.0198732,-0.00248981,0.020755,0.00949903,0.142338,-0.0600234
19.179682540,-0.0282097,0.00597112,0.0097268,-0.0140527,0.0974882,-0.034717
19.226122449,0.0115341,0.00396847,-0.00754244,-0.00521645,0.0394572,-0.0855568
19.272562358,0.000250536,0.000681338,0.0263776,-0.00134507,0.0223062,0.0409028
19.319002268,0.0389618,-0.0295186,0.00179026,-0.0218163,0.00482941,-0.0275823
19.365442177,0.0237013,-0.0112917,-0.0211004,-0.0275336,0.0460829,-0.0598223
19.411882086,0.000825167,-0.000821519,-0.00196794,-0.0160656,0.1058,0.0772151
19.458321995,0.0190642,0.0308394,0.017925,-0.00805761,0.00828268,-0.0755021
19.504761905,-0.00543967,0.0207637,0.0267739,0.0180025,-0.0279094,0.0428023
19.551201814,-0.0194479,0.0101528,-0.0107565,0.029575,-0.00385624,0.0134635
19.597641723,-0.0179481,-0.0110591,0.0013259,0.0237252,0.0668641,0.125076
19.644081633,-0.0376581,0.0222366,-0.00448736,-0.0131714,-0.0177812,0.0773932
19.690521542,0.009859,-0.0200072,0.0164318,0.00581486,0.0698132,-0.0562279
19.736961451,0.0151983,-0.0279959,-0.00600072,-0.029997,0.0932342,0.0440463
19.783401361,0.00204084,-0.0144106,-0.00576448,-0.006292,0.00274858,0.041347
19.829841270,-0.0059609,-0.0113047,-0.000985967,-0.00419445,-0.0335132,0.082203
19.876281179,-0.0363453,0.00986897,-0.0087896,-0.0105121,0.0238336,0.0463923
19.922721088,-0.020424,-0.0363483,-0.0189361,9.6808e-5,-0.000589656,0.100825
19.969160998,-0.0033724,-0.0121329,-0.0107129,-0.0197271,0.0677895,0.0804723
20.015600907,0.0324436,0.0184031,0.00577487,0.00420606,0.0448061,0.114242
20.062040816,-0.00885415,-0.00636082,0.0125909,-0.0147347,0.00693792,-0.038831
20.108480726,0.014538,0.0054271,0.000947884,0.0110796,-0.0281823,0.00833081
20.154920635,0.00661348,-0.00244198,-0.00518383,-0.00149177,0.0264518,-0.0866079
20.201360544,0.00359592,-0.0292208,0.000798246,-0.00592278,0.129994,0.0357486
20.247800454,-0.0333483,-0.0463119,-0.0241232,0.0365868,-0.0615142,0.0884637
20.294240363,-0.00909422,-0.00598904,-0.0157992,0.00255545,-0.0192001,0.0477396
20.340680272,0.00973724,0.0114458,0.0063041,-0.00874774,0.0395771,0.0342678
20.387120181,-0.00441733,-0.00168761,-0.0190708,-0.0180937,0.100756,0.0380456
20.433560091,0.031303,0.0521065,0.00345387,0.00496291,-0.0470871,-0.00255739
20.480000000,0.0372056,-0.0146549,0.0242873,0.00129346,0.0446909,-0.116392
20.526439909,0.00355208,-0.013439,0.0172464,0.0116581,0.0586379,0.0570531
20.572879819,0.0462163,-0.0385298,0.0370739,-0.000757042,0.0524317,-0.0608247
20.619319728,0.022767,0.0750071,0.00914004,-0.0160965,0.042977,-0.0400712
20.665759637,-0.028052,0.0187868,-0.000671085,0.00904856,-0.000341007,-0.0778818
20.712199546,0.0116005,-0.0267585,0.0072047,0.00309789,0.0556274,-0.0179285
20.758639456,-0.0459676,0.0218227,-0.0331813,0.0266966,0.0134812,-0.024419
20.805079365,-0.00966557,0.0631206,0.0203382,-0.0112725,0.174145,0.0389995
20.851519274,-0.00342148,0.0291695,-0.0276219,-0.00715049,0.0743382,-0.0251702
20.897959184,-0.0204816,0.00849893,-0.00106881,0.00978069,-0.0063144,0.0621594
20.944399093,-0.0072448,0.0161709,-0.0136071,-0.00527167,-0.047168,-0.0387094
20.990839002,-0.0350619,-0.0175186,-0.0146234,0.0349041,-0.0496034,-0.148676
21.037278912,-0.00735088,0.00305221,-0.00490781,0.00201217,0.0115088,-0.0162961
21.083718821,-0.00584127,-0.0141264,-0.0165717,0.00989901,0.00145062,0.0698294
21.130158730,0.00635319,-0.0172299,-0.00268895,0.00938154,-0.0602717,-0.0324313
21.176598639,0.0190668,0.0070357,-0.00214217,0.0016359,-0.0373673,0.0400028
21.223038549,-0.00195931,-0.00549379,0.0102751,-0.00894676,0.070196,-0.0699275
21.269478458,-0.00677016,-0.0365783,0.0257877,0.011135,0.0615138,-0.0827905
21.315918367,-0.0195982,0.00464815,-0.00753449,-0.000825337,0.0297067,-4.61983e-5
21.362358277,0.0101105,0.00348581,-0.0103429,-0.00592248,0.032534,-0.0334839
21.408798186,-0.011331,0.0317764,-0.0145628,-0.0305472,0.0477889,0.0162424
21.455238095,-0.0288175,0.00930504,-0.0243963,-0.00109552,-0.00088601,0.00816566
21.501678005,-0.0184267,-0.000716589,-0.0125711,0.00224399,-0.0712282,-0.0163052
21.548117914,-0.00213825,0.0228229,0.0016982,-0.00681727,0.00528625,-0.0906491
21.594557823,0.00850352,0.0326518,0.0123412,-0.0323407,0.104598,-0.0657496
21.640997732,0.0254998,0.0319962,0.0319201,-0.0351632,0.116718,-0.0523767
21.687437642,0.0439093,0.0128766,0.0390812,0.0278008,0.0761623,-0.113802
21.733877551,0.0145901,-0.00101155,0.0134556,0.00694417,0.0687636,-0.0431331
21.780317460,-0.0307127,-0.0168921,-0.0104051,-0.015355,0.0547246,0.0210018
21.826757370,-0.0218152,-0.00932363,-0.0147637,-0.00107839,0.0577774,0.0529408
21.873197279,0.0372801,0.0443069,0.0406608,-0.00404804,0.0328481,-0.0724989
21.919637188,-0.00400488,0.00320285,0.0190996,0.00337529,0.053118,0.0168791
21.966077098,-0.0124923,-0.00682204,0.020947,-0.012116,0.113705,0.0391599
22.012517007,-0.00160414,-0.0256926,-0.00837181,-0.0120512,0.102921,-0.0147636
22.058956916,0.0146205,-0.00481164,0.00795763,-0.00478666,0.0795707,-0.00146684
22.105396825,0.0103443,-0.0389538,0.00896111,0.0087109,0.0891063,-0.0418853
22.151836735,-0.00586867,0.00555808,-0.00614828,-0.0248045,0.0690392,-0.0413207
22.198276644,-0.013676,0.00968548,0.0022206,0.0145256,0.0916779,0.0101777
22.244716553,0.00400191,-0.0517346,0.0195778,-0.0276881,0.0229424,-0.015934
22.291156463,-0.0280935,-0.0155583,0.019911,0.0283205,0.0627074,0.073312
22.337596372,-0.0377898,-0.0356119,0.011615,0.0212074,0.0822577,-0.0730885
22.384036281,-0.00925049,-0.0125307,0.0189557,-0.030554,0.0401835,0.0800805
22.430476190,-0.00291859,-0.00928408,-0.0110582,0.0146512,0.0697476,-0.0216951
22.476916100,0.0135399,0.0117924,-0.0108484,-0.0235932,0.0297139,-0.147117
22.523356009,-0.0110148,0.00455972,0.00945547,-0.0316158,0.0293836,-0.0116093
22.569795918,-0.0274868,0.0122144,-0.00974636,-0.0120945,0.0785199,0.0193092
22.616235828,0.0243305,-0.00840365,0.00271826,-0.0395833,0.0295887,0.000221549
22.662675737,0.00253795,0.0105815,-0.00150961,-0.00767142,0.103539,-0.0787242
22.709115646,-0.00293031,0.0274748,-0.0144173,0.000994861,0.060997,0.0321632
22.755555556,0.00254737,0.00761594,0.00713303,0.0103356,0.10373,-0.0381917
22.801995465,-0.00168244,0.0132637,0.00652526,-0.0173728,0.0750489,-0.0324257
22.848435374,0.0197019,0.0155191,-0.00380472,0.0118834,0.113412,-0.0940513
22.894875283,0.00760975,-0.00580838,-0.00435552,0.000975914,0.110272,-0.142299
22.941315193,-0.0100317,-0.0246512,-0.00872708,-0.00207222,0.0649994,-0.0604646
22.987755102,-0.044424,-0.0376945,0.00830101,-0.0439406,0.0450187,-0.0436227
23.034195011,-0.092541,-0.00561831,0.00872425,-0.0621343,0.118172,0.0232908
23.080634921,-0.0139909,-0.0222659,0.00352602,0.0115627,0.0986426,-0.0284287
23.127074830,0.0033033,0.00643836,-0.00827333,-0.0283162,0.111934,-0.0304641
23.173514739,-0.00327262,-0.00526159,0.0142098,0.00828402,0.0926979,-0.0326654
23.219954649,0.00641062,0.000414717,-0.0173499,-0.0101366,0.115053,0.0453698
23.266394558,-0.0352522,-0.025362,0.0196965,0.0110848,0.0645553,0.0329595
23.312834467,-0.0329429,0.0026236,-0.0113174,-0.00902764,0.091419,0.0638702
23.359274376,-0.0400432,0.00841496,-0.00350016,0.0151899,0.0985813,0.0794774
23.405714286,-0.0521489,0.0128919,-0.00427482,0.00807375,0.111084,0.10057
23.452154195,-0.0457789,0.0169225,-0.000364913,-0.00473899,0.0865571,0.0518239
23.498594104,-0.0122309,0.0246827,0.00587178,-0.0137517,0.107939,0.0559169
23.545034014,-0.00561632,0.00403528,0.00288649,0.0203803,-0.00343846,0.0137231
23.591473923,-0.00690433,-0.00906026,0.00516493,0.0162961,0.0158084,0.0655528
23.637913832,0.00688665,0.000245893,0.0226259,0.0147161,-0.0493619,-0.0396753
23.684353741,-0.0497987,0.0123813,0.0165891,-0.00999613,-0.0192861,0.0824
23.730793651,-0.0324047,0.00245154,0.0128392,0.00616357,-0.0220567,0.0522025
23.777233560,0.00756436,0.0206809,0.0302511,0.023569,-0.0439691,0.0555997
23.823673469,0.00532161,0.00246328,0.0108692,0.0268694,-0.0618368,0.0695225
23.870113379,0.00429888,0.0149522,0.0109469,0.0091618,-0.0484925,-0.0546792
23.916553288,-0.00210053,0.00775107,-0.00598068,-0.0124448,-0.0782472,0.0240672
23.962993197,0.00521787,-0.0220582,-0.00724324,-0.0251532,-0.0213119,0.000668543
24.009433107,-0.0198726,0.0116725,0.0136689,-0.00220849,0.0553413,-0.0372458
24.055873016,0.0195602,-0.0136808,0.014653,0.00641872,0.0544904,0.0159599
24.102312925,0.0088757,-0.0144774,0.000498158,-0.0025474,0.032572,0.012337
24.148752834,-0.0148232,-0.0421231,-0.0242015,0.00713578,-0.0202361,0.054237
24.195192744,-0.000993273,-0.0123837,-0.0163854,-0.0224473,0.0218705,0.0233744
24.241632653,0.0245932,0.0188779,0.0078991,-0.00142142,-0.0927011,-0.0496562
24.288072562,0.037752,0.0138308,-0.0359917,0.0203081,0.0374683,-0.0242458
24.334512472,0.0124515,0.0184596,0.00589372,0.0189196,-0.0653582,-0.109935
24.380952381,0.0357295,0.0199557,0.0319693,0.0177561,0.0854039,-0.0682713
24.427392290,0.023334,0.00794431,0.0516916,0.0219528,0.0468989,0.0175873
24.473832200,-0.0308786,-0.0238981,0.00618265,0.00873698,-0.000551656,-0.0444092
24.520272109,-0.00933481,-0.0303076,0.0104811,0.00492076,0.0541892,-0.0306526
24.566712018,0.00395052,0.0413399,-0.00837432,-0.00978748,-0.0163349,0.0444345
24.613151927,-0.00928336,0.0529118,0.0397439,-0.0451591,0.0805103,0.0969107
24.659591837,0.00521333,-0.0183409,0.0158431,0.0181032,-0.0101511,0.0111136
24.706031746,0.0365613,0.00123809,0.0314952,0.0148199,-0.0323906,-0.0162152
24.752471655,0.00537748,-0.0121127,-0.0337809,0.00370311,-0.0965686,0.0416541
24.798911565,-0.0043245,-0.00417204,0.00186362,-0.00545553,0.0440797,0.0852375
24.845351474,0.00367895,-0.000203098,-0.00827561,0.0349166,-0.00343443,-0.00324954
24.891791383,-0.0107682,-0.00370368,0.0223226,0.00974155,-0.0184458,-0.0679779
24.938231293,-0.00236807,0.00624407,0.0138816,0.0039563,-0.00891401,-0.0503095
24.984671202,0.0132499,-0.00441395,-0.00989692,0.00401596,0.0160446,-0.0286922
25.031111111,-0.0293042,0.0205822,0.00233258,-0.0011125,0.0694887,0.00464937
25.077551020,-0.0110703,0.0254866,0.00320187,-0.0328219,0.0272763,0.0512704
25.123990930,-0.0173161,-0.0130978,-0.00810404,-0.0104653,0.0868204,0.0244221
25.170430839,-0.00310372,-0.00940196,-0.0077563,0.0203007,0.0620588,0.0235161
25.216870748,0.0127406,-0.0207475,-0.0117313,0.0382276,-0.0413952,0.0199054
25.263310658,0.000769834,0.0106007,-0.00524233,0.00788087,-0.0112039,0.0123889
25.309750567,0.0352619,-0.0313401,-0.0228128,3.56744e-5,0.000729215,0.00117089
25.356190476,0.0385627,-0.0159752,-0.0380677,0.00862113,0.0827444,-0.0462316
25.402630385,0.00954988,0.0131477,-0.00578345,0.0376906,0.0601226,0.010949
25.449070295,-0.00514731,0.0219604,-0.000117227,-0.0428955,0.0797203,-0.0356067
25.495510204,0.00995022,-0.0109201,-0.0104198,-0.0202064,0.0721841,-0.0170753
25.541950113,-0.0144159,0.0284311,-0.00593584,0.0118322,0.0554106,0.026717
25.588390023,-0.00184692,-0.0190521,-0.0218292,-0.00860366,0.15016,0.0337709
25.634829932,-0.0192101,0.0153723,-0.00770443,0.000132183,0.115089,-0.0256491
25.681269841,0.00337164,-0.00904321,0.0129579,0.0194962,0.00215641,-0.00916922
25.727709751,0.0129821,-0.0224836,-0.00734448,0.0049565,-0.0065389,0.0879828
25.774149660,0.00516883,-0.00678035,-0.0402292,0.000110597,0.0259398,0.0297618
25.820589569,-0.0024744,0.0293541,-0.00211907,-0.00469825,0.0131773,0.0433344
25.867029478,-0.0200039,0.00256304,0.0100749,-0.00459499,0.0292729,0.0125258
25.913469388,0.0140417,-0.0329935,-0.0453205,0.0161535,-0.00138536,0.0287709
25.959909297,-0.0221274,0.00904153,-0.0122129,-0.0196466,0.0452491,0.140822
26.006349206,-0.0508346,-0.0548923,-0.0524525,0.0166378,0.0123547,0.0523928
26.052789116,-0.000144067,0.00976356,0.00671351,0.00065606,-0.000387817,-0.00846724
26.099229025,-0.00909193,0.00467209,-0.00866787,-0.023753,-0.00562911,0.0713384
26.145668934,-0.0023672,0.00614819,0.0209956,-0.00504382,0.0856645,0.0571677
26.192108844,0.0167571,0.0105881,0.0273708,0.00468355,0.041337,0.0273574
26.238548753,0.00577004,0.0155775,0.0266411,0.0241053,0.0333337,-0.0123314
26.284988662,-0.0108109,-0.030054,-0.00461217,-0.00365276,0.0399685,0.0514573
26.331428571,0.0252239,-0.00962131,0.0134294,0.0134438,0.0695516,0.00623427
26.377868481,0.00239012,0.0685927,-0.0129196,-0.0214001,-0.0716859,0.0127146
26.424308390,0.0173608,-0.0223275,-0.00688832,-0.00101166,-0.0660858,-0.0152681
26.470748299,-0.0446352,-0.134817,-0.0141349,0.07928,-0.0411739,-0.16995
26.517188209,0.0202073,-0.0375217,0.0271287,0.0606511,0.0539046,-0.106847
26.563628118,0.00817832,0.097039,0.00906677,-0.0845915,-0.00913345,0.134472
26.610068027,0.00121442,-0.0119221,0.0184524,-0.0142819,0.0412511,0.00544504
26.656507937,-0.0487015,0.0177693,-0.0270957,0.0244317,-0.00639408,-0.0897768
26.702947846,0.048539,-0.0281114,0.0135548,0.00673863,-0.0312628,-0.0201613
26.749387755,-0.0597269,0.00783601,-0.0345804,-0.00570227,-0.0478559,0.0405865
26.795827664,-0.00787396,0.0015423,0.00873064,0.00916832,0.0401784,-0.0949921
26.842267574,0.00759291,-0.00192453,0.00431897,0.0144863,-0.0549141,-0.0703166
26.888707483,0.0136906,-0.00189478,-0.0161,-0.00611944,-0.115059,-0.00037795
26.935147392,-0.0130776,-0.00653491,-0.0276045,-0.00302155,-0.0618793,-0.0288348
26.981587302,0.0184546,-0.00365432,-0.00668138,-0.0132618,-0.0221383,-0.0515686
27.028027211,0.0341079,0.0180117,0.0381342,-0.0255121,0.0345645,-0.0119122
27.074467120,0.0223987,-0.00661891,-0.00740389,0.00556112,0.0425987,0.035464
27.120907029,0.0232726,0.0270546,-0.00159227,0.00360909,0.0958513,-0.0932538
27.167346939,0.0200598,0.0334791,0.031437,0.00394831,0.104752,-0.101039
27.213786848,0.0067668,0.00978282,-0.0439625,-0.0182773,0.0696267,-0.0412324
27.260226757,0.0195881,0.0349198,0.00563318,-0.0107143,0.054152,-0.000736741
27.306666667,-0.0034347,0.0740921,-0.0067664,-0.0174022,-0.035093,0.0303077
27.353106576,0.033919,-0.00225211,0.00941827,-0.00153061,-0.0537511,0.0100674
27.399546485,0.00398297,0.0107285,0.00238097,0.00483631,0.0550238,-0.0727237
27.445986395,0.0221367,0.0125764,0.00601374,0.00324505,0.0601568,-0.0962094
27.492426304,-0.0165796,0.00864986,-0.00131878,-0.00569443,0.0780366,-0.0696449
27.538866213,-0.00732707,-0.0288389,-0.0103892,0.00619117,0.0615441,-0.0286466
27.585306122,0.0235751,0.0166073,-0.01018,0.0236326,0.102987,-0.0614875
27.631746032,0.0188671,0.029954,-0.0239666,-0.0236057,-0.0214655,-0.0740897
27.678185941,0.0482833,-0.0422179,-0.0304088,0.00431973,0.0578139,-0.0484179
27.724625850,0.0130282,0.00483991,0.0337248,-0.0372819,-0.0211408,0.0639508
27.771065760,0.0498375,-0.0266481,0.01976,0.0427023,0.0331481,-0.00551477
27.817505669,-0.00829503,0.0230878,0.0110941,0.00477467,-0.0310917,0.0824607
